sID,sentence,sentence_ru,top_label,label,label_id,class_name
5085,"school is so stressful and unpleasant that my body has conditioned itself against it, and at the very thought of it i am on the brink of an anxiety attack.","Школа настолько стрессовая и неприятная, что мое тело настроило себя против нее, и при одной мысли об этом я нахожусь на грани приступа паники.",School,1,0,work
3016,work has been slow and that is taking a toll on the bills lately.,"работа идет медленно, и это в последнее время сказывается на счетах.",Work,1,0,work
2380,school has been too much for me lately.,Школа в последнее время стала для меня слишком трудной.,School,1,0,work
371,Grocery shopping seem like a task this days,Покупка продуктов в наши дни кажется задачей,Other,6,5,unknown
6692,knowing me i'll overthink things i do with her and get all stressed out about her.,"зная меня, я буду слишком много думать о том, что делаю с ней, и буду сильно переживать из-за нее.",Emotional Turmoil,6,5,unknown
3150,You know my daughter lives in NYC and I m concerned about her.,"Вы знаете, что моя дочь живет в Нью-Йорке, и я беспокоюсь о ней.",Family Issues,2,1,family
1387,incredibly tired and i have to be alert until noon today,невероятно устал и мне придется быть начеку сегодня до полудня,"Health, Fatigue, or Physical Pain",3,2,health
3426,They traumatized my poor old dog.,Они травмировали мою бедную старую собаку.,Other,6,5,unknown
982,i have had some issues at work.,у меня были некоторые проблемы на работе.,Work,1,0,work
1563,just everyone against everything that i do,"просто все против всего, что я делаю",Emotional Turmoil,6,5,unknown
4224,My family had started arriving and things were getting hectic and out of control.,"Моя семья начала прибывать, и ситуация стала беспокойной и вышла из-под контроля.",Family Issues,2,1,family
3852,Apparently work hours are all messed up.,"Судя по всему, график работы испорчен.",Work,1,0,work
4253,"Not to start off sounding bitter, but work really sucks lately and I'm currently trying to find another job.","Не хочу, чтобы это прозвучало горько, но в последнее время работа действительно отстой, и сейчас я пытаюсь найти другую работу.",Work,1,0,work
3238,"My legs are aching, my back is aching and my aches are aching.","У меня болят ноги, болит спина и все болит.","Health, Fatigue, or Physical Pain",3,2,health
3050,"work in general has been stressful, there are just a lot of pending things.","работа в целом напряженная, просто много неотложных дел.",Work,1,0,work
1987,My last semester of college was cancelled and I am sad.,"Мой последний семестр в колледже отменили, и мне грустно.",School,1,0,work
3667,"my back,feet, and legs hurt pretty bad and im not getting paid enough for that shite.","у меня очень сильно болели спина, ступни и ноги, и мне мало платят за это дерьмо.","Health, Fatigue, or Physical Pain",3,2,health
757,"i feel like a bad mom, why is being a mom so hard?","я чувствую себя плохой мамой, почему так сложно быть мамой?",Family Issues,2,1,family
5992,"Rhode Island, like the rest of the country, is in a heap of trouble financially.","Род-Айленд, как и остальная часть страны, находится в тяжелом финансовом положении.",Financial Problem,5,4,finance
891,I have been most recently about finances and if everything will be ok or not.,"Совсем недавно я говорил о финансах и о том, все ли будет в порядке или нет.",Financial Problem,5,4,finance
942,I have been stressing about my my eating and my weight. Trying to meal plan is hard.,Я беспокоился о своем питании и своем весе. Составить план питания сложно.,"Health, Fatigue, or Physical Pain",3,2,health
5991,it's always frustrating when people who make more money than you talk about how poor they are.,"всегда расстраивает, когда люди, которые зарабатывают больше тебя, говорят о том, насколько они бедны.",Financial Problem,5,4,finance
3677,"Currently, I'm down with bad flu. Urgh!My bad that I was unable to update my journal.","В настоящее время я болею тяжелым гриппом. Ух!Мне жаль, что я не смог обновить свой журнал.","Health, Fatigue, or Physical Pain",3,2,health
5318,My best friend and her boyfriend broke up.,Моя лучшая подруга и ее парень расстались.,Social Relationships,4,3,friends
3001,work has been difficult. lots of issues with a project.,работа была трудной. много проблем с проектом.,Work,1,0,work
590,"I am so stressed about my finances or rather, lack thereof.","Я очень переживаю из-за своих финансов, точнее, из-за их отсутствия.",Financial Problem,5,4,finance
4460,"So when that machine has problems, as now, work is impossible.","Поэтому, когда у этой машины проблемы, как сейчас, работа невозможна.",Work,1,0,work
5914,"So, he and I have to have a talk about calling me and being like ""Something came up talk to you ASAP"" Ok?","Итак, нам с ним нужно поговорить о том, чтобы позвонить мне и сказать: «Что-то появилось, поговорим с тобой как можно скорее». Хорошо?",Social Relationships,4,3,friends
310,financial uncertainty and the stress it creates.,"финансовая неопределенность и стресс, который она создает.",Financial Problem,5,4,finance
4989,i have a huge project for english due next week.,На следующей неделе у меня огромный проект по английскому.,School,1,0,work
3633,I'm uncomfortable and haven't been feeling well.,"Мне некомфортно, и я плохо себя чувствую.","Health, Fatigue, or Physical Pain",3,2,health
5458,I am so frustrated about Christmas this year.,Я так расстроена Рождеством в этом году.,Other,6,5,unknown
1354,I'm very anxious about the news lately and the outcome on work,Я очень волнуюсь из-за новостей в последнее время и результатов работы.,Work,1,0,work
2188,not getting a promotion at work,не получить повышение на работе,Work,1,0,work
4547,I get super stressed up when I can't meet deadlines.. and that happened alot.,"Я очень нервничаю, когда не могу уложиться в сроки… и такое случалось часто.",Work,1,0,work
1312,i'm stressed about how my boss treats me,"меня беспокоит то, как мой начальник обращается со мной",Work,1,0,work
2346,recently our money situation is stressing us out. i feel we should downsize.,"в последнее время наша денежная ситуация вызывает у нас стресс. я чувствую, что нам следует сократить штат.",Financial Problem,5,4,finance
3982,I just don't know what's up with me lately... I'm so torn from day to day.,"Я просто не знаю, что со мной в последнее время... Я так разрываюсь изо дня в день.",Emotional Turmoil,6,5,unknown
5000,"Today started off kind of bad because I didn't get to finish my physics homework and I fell asleep on it last night, which is why I overslept today.","Сегодняшний день начался довольно плохо, потому что я не успел закончить домашнее задание по физике и вчера вечером заснул над ним, поэтому сегодня проспал.",School,1,0,work
34,A situation that has been stressing me out is the coronavirus.,"Ситуация, которая меня напрягла, — это коронавирус.",Emotional Turmoil,6,5,unknown
556,I am having trouble making money with the new virus,У меня проблемы с зарабатыванием денег с помощью нового вируса,Financial Problem,5,4,finance
1763,my boss was driving me nuts yesterday with his report,мой босс вчера свел меня с ума своим отчетом,Work,1,0,work
4728,"Tony's cooking tonight, and he has absolutely no sense of taste.","Сегодня вечером Тони готовит, и у него совершенно нет чувства вкуса.",Other,6,5,unknown
2450,"Stressed out about work, they want us to pick up more hours since a lot of people are ou","Из-за стресса из-за работы они хотят, чтобы мы работали больше часов, так как многие люди не работают.",Work,1,0,work
1989,my life in general,моя жизнь в целом,Everyday Decision Making,6,5,unknown
4303,"Sometimes I still get frustrated, because I feel like I am getting ditched a lot.","Иногда я все еще расстраиваюсь, потому что чувствую, что меня часто бросают.",Social Relationships,4,3,friends
1670,"March has been awful: I've lost my job, my research, and my summer plans.","Март был ужасным: я потерял работу, исследования и планы на лето.",Work,1,0,work
3257,"In other news, I'm not really sure what's going on with me health wise.","Что касается других новостей, я не совсем понимаю, что происходит со мной со здоровьем.","Health, Fatigue, or Physical Pain",3,2,health
308,financial situation,финансовое положение,Financial Problem,5,4,finance
1180,i woke up with a migraine and nothing went right today,"я проснулся с мигренью, и сегодня все пошло не так","Health, Fatigue, or Physical Pain",3,2,health
1875,my financial situation,мое финансовое положение,Financial Problem,5,4,finance
3107,Working at home with the kids 24/7!!!,Работаем дома с детьми 24/7!!!,Family Issues,2,1,family
2904,we are short staffed at work.,у нас на работе не хватает персонала.,Work,1,0,work
6412,"Our house will be under major renovation soon, thus had to box up my stuff.","В нашем доме скоро будет капитальный ремонт, поэтому пришлось упаковать вещи.",Other,6,5,unknown
4413,I am so SICK of worrying about FOOD all the time.,Мне так надоело постоянно беспокоиться о ЕДЕ.,"Health, Fatigue, or Physical Pain",3,2,health
6506,School has been so stressful lately.,В последнее время школа была такой стрессовой.,School,1,0,work
3914,I am having issues with my parents.,У меня проблемы с родителями.,Family Issues,2,1,family
6600,Soooooo I wasn't in the best of moods thanks to my family.,"Оооооо, благодаря моей семье я был не в лучшем настроении.",Family Issues,2,1,family
1774,my boyfriend has been stressing me out,мой парень меня напрягает,Social Relationships,4,3,friends
5314,"i predict no one will read this. because i don't have alot of ""friends"" on here.","я предсказываю, что никто это не прочитает. потому что у меня здесь не так много «друзей».",Social Relationships,4,3,friends
5150,"whatever it is, it takes a load of stress off of me for the time being as i go into this last week of school which is stressful enough.","что бы это ни было, на какое-то время это снимает с меня груз стресса, поскольку я иду в последнюю неделю учебы, которая достаточно напряжена.",School,1,0,work
4300,some thoughts from today (wed): 1) how difficult it is for me to work around other people's schedules.,некоторые мысли сегодняшнего дня (ср): 1) как мне трудно обходиться с графиками других людей.,Work,1,0,work
6834,I got into a huge fight with my sister and was crying for like an hour.,Я сильно поссорился с сестрой и плакал около часа.,Family Issues,2,1,family
4661,"I think because work isn't stressful enough for me, I have to create more of it here at home before I leave for vacation.","Я думаю, поскольку работа не вызывает у меня достаточного стресса, мне нужно больше работать здесь, дома, прежде чем уйти в отпуск.",Work,1,0,work
6130,"I mean, I registered with the DSS and they planned out every hour of my weekend this past week, and it just doesn't work.","Я имею в виду, я зарегистрировался в DSS, и они распланировали каждый час моих выходных на прошлой неделе, и это просто не работает.",Other,6,5,unknown
3287,I'm just in an extremely fragile state of mind because I'm stressed about my orals.,"Просто я нахожусь в чрезвычайно хрупком душевном состоянии, потому что у меня стресс из-за полости рта.",School,1,0,work
4485,Life is ridiculously crowding me and finding time to eat has even become difficult.,"Жизнь до смешного теснит меня, и найти время, чтобы поесть, стало даже сложно.",Emotional Turmoil,6,5,unknown
1481,i've been stressed by the recent holidays and lots of travelling back and forth.,меня напрягали недавние каникулы и многочисленные поездки туда и обратно.,Other,6,5,unknown
5889,Been in love. Cheated in a relationship Woke up crying.,Был влюблен. Изменили в отношениях. Проснулся в слезах.,Social Relationships,4,3,friends
6311,MY fucking father got me sick! uh!,МОЙ чертов отец меня заболел! Эм-м-м!,Family Issues,2,1,family
6533,Yesterday I met with my advisor to discuss what classes I should take next semester and she gave me a hard time for being on campus during spring break.,"Вчера я встретился со своим научным руководителем, чтобы обсудить, какие занятия мне следует посещать в следующем семестре, и она доставила мне неприятности из-за того, что я был в кампусе во время весенних каникул.",School,1,0,work
6128,I need to give it a serious thought cause this new job is just shitting me and I'm not getting the money that I thought I would.,"Мне нужно серьезно об этом подумать, потому что эта новая работа меня просто раздражает, и я не получаю тех денег, на которые рассчитывал.",Work,1,0,work
3856,i'm so frustrated w/ the people in my life.,я так расстроен людьми в своей жизни.,Social Relationships,4,3,friends
2806,This whole thing with the coronavirus. The unknonwn and people dying.,Вся эта история с коронавирусом. Неизвестное и умирающие люди.,Emotional Turmoil,6,5,unknown
68,bad day at work.,плохой день на работе.,Work,1,0,work
5128,"Um, I definitely didn't do too well on those test and quiz things yesterday.","Хм, я определенно не очень хорошо справился вчера с тестами и викторинами.",School,1,0,work
221,dealing with my husband's heal issues and his problems with the va is always stressful,решение проблем со здоровьем моего мужа и его проблем с ва всегда вызывает стресс,Family Issues,2,1,family
234,definitely all the bills I have to pay,"определенно все счета, которые мне придется оплатить",Financial Problem,5,4,finance
4949,school dragged and ive got so much make up work to do.,"Школа затянулась, и мне нужно сделать так много работы.",School,1,0,work
3613,"Speaking of eating, though, I've been feeling ooky after some meals for the past week and, unfortunately, the common denominator has been cheese.","Однако, говоря о еде, на прошлой неделе я чувствовал себя плохо после некоторых приемов пищи, и, к сожалению, общим знаменателем был сыр.","Health, Fatigue, or Physical Pain",3,2,health
6358,"Mom is kind of nagging me a lot lately, and I don't know if she's always done it or if I'm just noticing that it bothers me.","Мама в последнее время меня часто придирает, и я не знаю, всегда ли она так делала или я просто замечаю, что меня это беспокоит.",Family Issues,2,1,family
1168,i was talking to me. x and i told him what was on my mind.,"я разговаривал со мной. x и я рассказал ему, что у меня на уме.",Social Relationships,4,3,friends
2250,oh where to begin?,"ох, с чего начать?",Other,6,5,unknown
3139,worrying about some pain in the ribs,беспокоюсь о боли в ребрах,"Health, Fatigue, or Physical Pain",3,2,health
6584,"I found out about his prior girlfriends today, and it seems as if they were all disfunctional relationships where he didn't really like the person.","Сегодня я узнал о его предыдущих подругах, и кажется, что все они были неблагополучными отношениями, и этот человек ему не очень нравился.",Social Relationships,4,3,friends
1493,I've been stressing about my weight and the pandemic,Я переживал из-за своего веса и пандемии,"Health, Fatigue, or Physical Pain",3,2,health
2551,The corovirus outbreak is really stressing me out,Вспышка короновируса меня очень напрягает.,Emotional Turmoil,6,5,unknown
3689,i am stressed out with my work,я испытываю стресс из-за своей работы,Work,1,0,work
904,I have been stressed about COVID-19!!,У меня был стресс из-за COVID-19!!,"Health, Fatigue, or Physical Pain",3,2,health
5721,"It will help to remind me that ALL moms have irrational fears of being inadequate, and that all of us suffer pain and frustration and exhaustion.","Это поможет напомнить мне, что ВСЕ мамы имеют иррациональный страх оказаться неадекватными и что все мы страдаем от боли, разочарования и истощения.",Emotional Turmoil,6,5,unknown
6103,"it seems like this year is goin by so slow, and i have a shit job, so that doesnt help.","Кажется, этот год проходит так медленно, а у меня дерьмовая работа, так что это не помогает.",Work,1,0,work
561,i am just so fed up with the boss and his lack of intelligence,мне просто надоел босс и его отсутствие интеллекта,Work,1,0,work
6570,"it's fucking worse when I'm all depressed over stuff, and I'm trying to talk to my fucking boyfriend about it.","еще хуже, когда я в депрессии из-за чего-то и пытаюсь поговорить об этом со своим чертовым парнем.",Social Relationships,4,3,friends
6827,"My mom didn't want to talk to me, Donna isn't home and my dad is a stone.","Моя мама не хотела со мной разговаривать, Донны нет дома, а мой отец просто камень.",Family Issues,2,1,family
3429,I am really having a hard time getting to sleep.,Мне действительно трудно заснуть.,"Health, Fatigue, or Physical Pain",3,2,health
6809,"Are you cheating on me wife?!?!""","Ты изменяешь мне, жена??!!»",Family Issues,2,1,family
6169,my family makes me so uncomfortable.,моя семья доставляет мне дискомфорт.,Family Issues,2,1,family
2815,too many interruptions all day,слишком много перерывов в течение дня,Everyday Decision Making,6,5,unknown
2686,the traffic was so bad.,движение было настолько плохим.,Other,6,5,unknown
1324,I'm stressed out about COVID-19 and its' impact on the US.,Я в стрессе из-за COVID-19 и его влияния на США.,Everyday Decision Making,6,5,unknown
5073,I spent the whole day doing homework and now I don't even feel up to going to school tomorrow.,"Я целый день делал домашнее задание, а теперь мне даже не хочется идти завтра в школу.",School,1,0,work
5256,I'm getting very tired of saccharine manner they want us to apply to our jobs.,"Я очень устал от слащавой манеры, которую они хотят, чтобы мы относились к нашим работам.",Work,1,0,work
1939,my inability to earn money,моя неспособность зарабатывать деньги,Financial Problem,5,4,finance
1410,it's been a week full of hectic activities. it's so crazy at work .,"это была неделя, полная беспокойных дел. это такое безумие на работе.",Work,1,0,work
2528,The coronavirus has been stressing me out because if things get shut down completely i w,"Коронавирус вызывает у меня стресс, потому что, если все полностью закроют, я буду",Emotional Turmoil,6,5,unknown
1986,my laptop is down i need it for school,"мой ноутбук сломался, он мне нужен в школу",School,1,0,work
4140,It's just that I stressed out if I couldn't fix them.,"Просто я переживал, если не мог их исправить.",Other,6,5,unknown
648,i am trying my best and dont seem to be getting ahead.,"Я стараюсь изо всех сил и, похоже, не продвигаюсь вперед.",Other,6,5,unknown
1054,i hurt my foot,я повредил ногу,"Health, Fatigue, or Physical Pain",3,2,health
5219,So I started crying and now I'm refusing to talk to her because she hasn't been reasonable with me lately.,"Поэтому я начал плакать и теперь отказываюсь с ней разговаривать, потому что в последнее время она ведет себя со мной неразумно.",Social Relationships,4,3,friends
3723,I'm really stressed about moving. I'm scared,Я очень переживаю из-за переезда. Я боюсь,Emotional Turmoil,6,5,unknown
3611,she's had a raft of health things that have been causing her problems all along.,"у нее было множество проблем со здоровьем, которые все время вызывали у нее проблемы.","Health, Fatigue, or Physical Pain",3,2,health
3296,"Something's been giving me severe sleeping troubles, and a tired me is not a nice me.","Что-то вызывает у меня серьезные проблемы со сном, а уставший я – это нехороший я.","Health, Fatigue, or Physical Pain",3,2,health
1642,literally trying to figure out my life in like three weeks lol,буквально пытаюсь разобраться в своей жизни примерно за три недели лол,Everyday Decision Making,6,5,unknown
5722,I know you are lonely and don't know what to do about things in your life.,"Я знаю, что ты одинок и не знаешь, что делать со своими жизненными событиями.",Emotional Turmoil,6,5,unknown
2996,work has been crazy busy and i don't feel like i have as much influence as i would like.,"Работа была безумно загружена, и я не чувствую, что имею столько влияния, сколько хотелось бы.",Work,1,0,work
5039,I've been really procrastinatory with all of my school work lately and it's starting to bite me in the rear end.,"В последнее время я очень откладываю все школьные дела, и это начинает кусать меня сзади.",School,1,0,work
5959,i hate living and i hate everything its like im entirely empty and i cant find a single thing to be happy about.,"Я ненавижу жить и ненавижу все, как будто я совершенно пуст и не могу найти ни одной вещи, которой можно было бы радоваться.",Emotional Turmoil,6,5,unknown
4484,For some reason whenever I start working on this school stuff and looking for an apartment I get in a pissed off mood.,"По какой-то причине всякий раз, когда я начинаю заниматься школьными делами и искать квартиру, у меня появляется раздраженное настроение.",School,1,0,work
6623,A bit of stress in the whole personal relationships thing.,Немного стресса в личных отношениях.,Social Relationships,4,3,friends
6787,I just didn't have enough money to cover my expenses.,"У меня просто не было достаточно денег, чтобы покрыть свои расходы.",Financial Problem,5,4,finance
680,I am worried about not able to go out and shop because of increasing Covid-19 cases,"Я беспокоюсь о том, что не смогу пойти за покупками из-за увеличения числа случаев Covid-19.","Health, Fatigue, or Physical Pain",3,2,health
1030,i have to prep for interviews,мне нужно подготовиться к собеседованиям,Work,1,0,work
2213,"not landing a job after 300 appied, unreal really","не получить работу после 300 заявок, это нереально",Work,1,0,work
3884,yeah. I'm still very worried about my tryout.,ага. Я все еще очень волнуюсь по поводу своего испытания.,Other,6,5,unknown
3295,"And as a result of my interrupted sleep and anger over the situation, I'm quite tired.",И в результате моего прерванного сна и гнева на ситуацию я довольно устал.,"Health, Fatigue, or Physical Pain",3,2,health
838,i have a new job and my new boss keep checking me out,"у меня новая работа, и мой новый начальник постоянно меня проверяет",Work,1,0,work
6740,i am having some inner turmoil reguarding my appearance.,у меня какое-то внутреннее смятение по поводу своей внешности.,Emotional Turmoil,6,5,unknown
444,hi friend i am getting very stressfull work we meet in any hotel,"привет друг, у меня очень напряженная работа, с которой мы встречаемся в любом отеле",Work,1,0,work
2865,trying to make the extra money for xmas gifts,пытаюсь заработать дополнительные деньги на рождественские подарки,Financial Problem,5,4,finance
4847,"Chloe, people at school suck.","Хлоя, люди в школе отстой.",School,1,0,work
2259,OMG this corona virus thing has me stressing because now I can't work and am not getting,"Боже мой, эта история с короновирусом заставляет меня нервничать, потому что теперь я не могу работать и не получаю",Work,1,0,work
812,I have a biochemistry test coming up that is worth 25% of my grade.,"Мне предстоит тест по биохимии, стоимость которого составит 25% от моей оценки.",School,1,0,work
3193,"food sounds so gross right now, but my stoamch hurts, so i think i have to find something to eat.","Еда сейчас звучит так отвратительно, но у меня болит желудок, так что я думаю, что мне нужно найти что-нибудь поесть.","Health, Fatigue, or Physical Pain",3,2,health
4714,"My family is going to Virgina for thanksgiving, and I cant go because I have to fucking work! Sooo..","Моя семья едет в Вирджину на День благодарения, а я не могу поехать, потому что мне надо чертовски работать! Тааак..",Work,1,0,work
4500,i'm cleaning out my closet of a lot of shit that's accumulated over the years and i've lost all amor for.,"я вычищаю свой шкаф от кучи дерьма, накопившегося за эти годы и к которому я потерял всю любовь.",Other,6,5,unknown
6181,I fear that my parents will leave me and I will not have the stability that I finally reached with my family.,"Я боюсь, что родители оставят меня и у меня не будет той стабильности, которой я наконец достиг в семье.",Family Issues,2,1,family
6770,"My dad's unhappy, I'm unhappy with the way things have gone and am feeling much like life isn't fair at the moment.","Мой отец недоволен, я недоволен тем, как сложились дела, и чувствую, что жизнь сейчас несправедлива.",Family Issues,2,1,family
5885,"You are an emotionally complex group, and you can be prone to some very strange behavior.",Вы — эмоционально сложная группа и можете быть склонны к очень странному поведению.,Emotional Turmoil,6,5,unknown
647,i am taking 18 credits this semester.,я беру 18 кредитов в этом семестре.,School,1,0,work
1862,my ex-husband is nagging me to proceed with the divorce,мой бывший муж уговаривает меня продолжить развод,Family Issues,2,1,family
197,Covid-19 has been really stressing me out. Life as we know it is forever different,"Covid-19 меня очень напрягал. Жизнь, какой мы ее знаем, навсегда другая","Health, Fatigue, or Physical Pain",3,2,health
1666,man steve doesn't do anything but mess stuff up,"чувак, Стив ничего не делает, кроме как все портит",Social Relationships,4,3,friends
5103,"Mostly due to being busy with school and being exhausted, I havent been praying and meditating as much as I usually do.","В основном из-за занятости в школе и усталости я не молился и не медитировал так много, как обычно.",School,1,0,work
522,i am concerned about work slowing down and losing hours,меня беспокоит замедление работы и потеря рабочего времени,Work,1,0,work
1850,my dog has cancer. she's doing okay now but i'm worried about it.,"у моей собаки рак. Сейчас с ней все в порядке, но я беспокоюсь об этом.",Emotional Turmoil,6,5,unknown
3383,It's probably no wonder I feel so tired all the time.,"Наверное, неудивительно, что я все время чувствую себя таким уставшим.","Health, Fatigue, or Physical Pain",3,2,health
2850,trying to get a raise,пытаюсь получить повышение,Work,1,0,work
5602,"I have this, well, this thing where I worry inordinately about my cat.","У меня есть вот такая штука, из-за которой я чрезмерно волнуюсь за свою кошку.",Emotional Turmoil,6,5,unknown
6767,I'm running out of money and I don't like it.,"У меня заканчиваются деньги, и мне это не нравится.",Financial Problem,5,4,finance
1029,i have to meet with my PI tomorrow,мне нужно встретиться со своим ИП завтра,Other,6,5,unknown
3995,I seem discontent with my life as a whole lately.,"Кажется, в последнее время я недовольна своей жизнью в целом.",Emotional Turmoil,6,5,unknown
258,"even though i did a good job, i worry my boss won't give a good recommendation.","хотя я и проделал хорошую работу, я боюсь, что мой начальник не даст хорошей рекомендации.",Work,1,0,work
3314,I want to sleep but I know I can't because I have so much hw to do!,"Я хочу спать, но знаю, что не могу, потому что у меня так много дел!",School,1,0,work
5529,Its just been hard coming to terms with losing a friendship that I had no say in.,"Просто было трудно смириться с потерей дружбы, в которой я не имел права голоса.",Social Relationships,4,3,friends
5953,Ever get that feeling when your so lonely your just sad?,"У вас когда-нибудь возникало такое чувство, когда вам так одиноко, что вам просто грустно?",Emotional Turmoil,6,5,unknown
3685,The uncertainty of the COVID19 pandemic and how there is no vaccine or cure.,Неопределенность пандемии COVID19 и отсутствие вакцины или лекарства.,"Health, Fatigue, or Physical Pain",3,2,health
6345,Your father and brother are worried sick!,Твои отец и брат очень волнуются!,Family Issues,2,1,family
4233,"My job really blows, so I'm looking for a new one....not really working out for me right now.","Моя работа просто провалилась, поэтому я ищу новую.... сейчас у меня ничего не получается.",Work,1,0,work
2892,upcoming exams for school is stressing me out.,предстоящие экзамены в школе меня напрягают.,School,1,0,work
5337,Getting an apartment for gary has been the most stressful thing.,Получение квартиры для Гэри было самым напряженным делом.,Everyday Decision Making,6,5,unknown
5236,Hill informed Thomas that having a social relationship with a supervisor outside of work would be a bad idea and was very uncomfortable with it.,"Хилл сообщил Томасу, что общение с начальником вне работы было бы плохой идеей, и ему это было очень неудобно.",Social Relationships,4,3,friends
1772,my boyfriend doesn't have a job and money is really stressful right now.,"у моего парня нет работы, а с деньгами сейчас очень тяжело.",Financial Problem,5,4,finance
4997,It's hard to focus on school during school.,Во время учебы трудно сосредоточиться на школе.,School,1,0,work
1517,i've been very stressed about work and things with my partner are not going well.,"Я очень переживал из-за работы, и дела с моим партнером идут не очень хорошо.",Work,1,0,work
5178,I have a lot of big homework things due this next week.,На следующей неделе у меня много важных домашних заданий.,School,1,0,work
223,Dealing with my Lupus flares,Борюсь с вспышками волчанки,"Health, Fatigue, or Physical Pain",3,2,health
2062,my roommate is killing my budget for household items.,мой сосед по комнате убивает мой бюджет на предметы домашнего обихода.,Financial Problem,5,4,finance
3715,I am stressing about money currently.,В настоящее время я переживаю из-за денег.,Financial Problem,5,4,finance
4527,"It makes me sad that I have to focus and try really hard to finish a meal, and usually I can't even do that.","Мне грустно, что мне приходится сосредоточиться и очень стараться, чтобы закончить еду, а обычно я даже этого не могу сделать.","Health, Fatigue, or Physical Pain",3,2,health
5172,all week at school we had acheivement tests so school was pretty boring.,"Всю неделю в школе у ​​нас были тесты успеваемости, поэтому в школе было довольно скучно.",School,1,0,work
3465,it hurts our relationship because it's always serious and he's never in a good mood.,"это вредит нашим отношениям, потому что это всегда серьезно, а он никогда не в хорошем настроении.",Social Relationships,4,3,friends
5672,"The thing is, war is a stressful situation that breaks people down to their most basic tendencies.","Дело в том, что война — это стрессовая ситуация, которая ломает людей до самых основных склонностей.",Other,6,5,unknown
3311,I NEED MORE SLEEP!!Im so sleep deprived it seems.but im not.but I need and want more sleep.. im out.ttyl xoxo byee,"МНЕ НУЖНО БОЛЬШЕ СПАТЬ!! Кажется, мне так не хватает сна. Но это не так. Но мне нужно и я хочу больше спать.. Мне не хватает сна. ttyl xoxo пока","Health, Fatigue, or Physical Pain",3,2,health
1105,i need a job and i'm running out of money.,"мне нужна работа, и у меня заканчиваются деньги.",Financial Problem,5,4,finance
5235,"Told my landlady that I wasn't impressed with her ""lease addendum"" and would not sign it.","Сказал хозяйке, что меня не впечатлило ее «дополнение к договору аренды», и я не подпишу его.",Other,6,5,unknown
5033,I think it is just a lot of stress and being soooo overwhelmed with schoolwork as well as my trip coming to an end.,"Я думаю, это просто сильный стресс и перегруженность школьными занятиями, а также то, что моя поездка подходит к концу.",School,1,0,work
3076,work is way too stressful,работа слишком напряженная,Work,1,0,work
1834,my daughter has a boyfriend and was sneaking around and not telling me where she was,"у моей дочери есть парень, и она скрывалась повсюду и не говорила мне, где она была",Family Issues,2,1,family
496,"honestly, everyday i get stress out.","честно говоря, каждый день я испытываю стресс.",Everyday Decision Making,6,5,unknown
6066,"Because of this, we've been very poor.",Из-за этого мы были очень бедны.,Financial Problem,5,4,finance
603,I am stressed about finding necessary hygiene items right now with others stockpiling.,"Меня беспокоит необходимость найти необходимые предметы гигиены прямо сейчас, когда другие накапливают их запасы.","Health, Fatigue, or Physical Pain",3,2,health
5933,It's stress. I need to start meditating or something.,Это стресс. Мне нужно начать медитировать или что-то в этом роде.,Emotional Turmoil,6,5,unknown
4695,The upkeep on the house is becoming too much for him and it's best to get into assisted living before you need nursing care.,"Содержание дома становится для него слишком трудным, и лучше всего перейти в режим проживания с престарелыми, прежде чем вам понадобится уход за больными.","Health, Fatigue, or Physical Pain",3,2,health
5609,not being able to express myself makes me sad.,неспособность выразить себя расстраивает меня.,Emotional Turmoil,6,5,unknown
1317,"I'm stressed about not being able to see my family. Also, uncertain when work resumes.","Я испытываю стресс из-за того, что не могу увидеть свою семью. Кроме того, неизвестно, когда возобновится работа.",Family Issues,2,1,family
4861,I'm worried now about going back to school.,Теперь я беспокоюсь о возвращении в школу.,School,1,0,work
1476,i've been stressed about my college major. is it right for me?,я был в стрессе по поводу моей специальности в колледже. это подходит для меня?,School,1,0,work
2053,my relationship with my sister-in-law.,мои отношения с невесткой.,Social Relationships,4,3,friends
3521,i have a cold and my stomach has hurt every time i eat for over a week now. not good.,"У меня простуда, и у меня болит живот каждый раз, когда я ем, вот уже больше недели. не хорошо.","Health, Fatigue, or Physical Pain",3,2,health
5766,Context matters. Manipulating the Iranian hostage situation matters.,Контекст имеет значение. Манипулирование ситуацией с иранскими заложниками имеет большое значение.,Other,6,5,unknown
2485,the amount of bills.,сумма купюр.,Financial Problem,5,4,finance
5587,oh and lets not forget the people who are just oh so stressed out that they 'NEED a cigarrett.',"о, и давайте не будем забывать о людях, которые настолько напряжены, что им «НУЖНА сигарета».",Other,6,5,unknown
20,a newborn that doesn't sleep for very long at night,"новорожденный, который долго не спит по ночам",Family Issues,2,1,family
4643,Right now I've been sort of scrambling to get everything done on time.,Сейчас я как бы изо всех сил стараюсь сделать все вовремя.,Other,6,5,unknown
5733,"Now suddenly I have responcibilities and obligations it all seemed so scary, but now i really have to get my stuff together and pull through this tough situation im in.","Теперь у меня внезапно появились обязанности и обязательства, и все это казалось таким пугающим, но теперь мне действительно нужно собраться с силами и преодолеть эту трудную ситуацию, в которой я нахожусь.",Other,6,5,unknown
6374,"still her mother worried, for her to face this day alone.","ее мать все еще беспокоилась за то, чтобы она встретила этот день одна.",Family Issues,2,1,family
