sID,sentence,sentence_ru,top_label,label,label_id,class_name
5979,"After all, their employer refuses to hire enough staff to realistically cover all duties, so why should they go out of their way to do a good job?","В конце концов, их работодатель отказывается нанимать достаточное количество сотрудников, чтобы реально выполнять все обязанности, так почему же они должны изо всех сил стараться выполнять свою работу хорошо?",Work,1,0,work
4490,"Dinner At The Money Table I've got a day and a reason, Why I should not believe in..anything, anymore.","Ужин за денежным столом У меня есть день и причина, Почему я больше не должен верить ни во что.",Emotional Turmoil,6,5,unknown
3095,work! we are short handed and so all the work gets dumped on me,"работа! у нас не хватает рабочих рук, поэтому всю работу сваливают на меня",Work,1,0,work
2606,"The grocery store has become stressful lately,  the lines first then empty shelves","В последнее время в продуктовом магазине стресс: сначала очереди, затем пустые полки.",Other,6,5,unknown
3657,You have agonizing nightmares that wake you up every night because you no longer feel secure in slumber.,"Вам снятся мучительные кошмары, которые будят вас каждую ночь, потому что во сне вы больше не чувствуете себя в безопасности.","Health, Fatigue, or Physical Pain",3,2,health
4235,My life is kind of jumbled and confused and there are some lose ends I need to work out....,"Моя жизнь запутана и запутана, и мне нужно разобраться с некоторыми неясными моментами....",Emotional Turmoil,6,5,unknown
6775,"As a result I currently have very little money in my bank account, my grades suck, and I'm just not happy with my life.","В результате на моем банковском счете сейчас очень мало денег, у меня плохие оценки, и я просто не доволен своей жизнью.",Financial Problem,5,4,finance
668,I am wondering if the current virus situation is going to affect my job.,"Мне интересно, повлияет ли текущая ситуация с вирусом на мою работу.",Work,1,0,work
4552,"now my laptop still isn't working properly, so I have to bring it BACK in, which is becoming a real bitch.","теперь мой ноутбук все еще не работает должным образом, поэтому мне приходится возвращать его НАЗАД, а это становится настоящей сукой.",Other,6,5,unknown
3085,work stress...my computer has a virus or something and is locking up. :(,стресс на работе... мой компьютер заражен вирусом или чем-то еще и зависает. :(,Work,1,0,work
5508,"Well, anyway, these two situations with my ""friends"" makes me feel like my friends aren't really friends, and I'm the fool.","Ну, в любом случае, эти две ситуации с моими «друзьями» заставляют меня чувствовать, что мои друзья на самом деле не друзья, а я дурак.",Social Relationships,4,3,friends
6350,"Alright, so my mom is really starting to piss me off.","Ладно, моя мама действительно начинает меня бесить.",Family Issues,2,1,family
5970,I couldn't REALLY afford to have a 2 week gap in pay between jobs.,Я ДЕЙСТВИТЕЛЬНО не мог позволить себе двухнедельный перерыв в оплате труда между работами.,Financial Problem,5,4,finance
1450,i've been looking for a job now but haven't found anything as of yet.,"Я сейчас ищу работу, но пока ничего не нашел.",Work,1,0,work
4477,Same stress and hecticness as always.,"Тот же стресс и суматоха, как всегда.",Everyday Decision Making,6,5,unknown
3306,My body aches from sleep inefficiency.,Мое тело болит от бессонницы.,"Health, Fatigue, or Physical Pain",3,2,health
1744,my boss has been demanding and it has been hard for me to focus at work.,"мой начальник был требователен, и мне было трудно сосредоточиться на работе.",Work,1,0,work
6580,"Maybe I have social anxiety disorder, but I don't know because I'm a social person, I just don't like my parents parties.","Возможно, у меня социальное тревожное расстройство, но я не знаю, потому что я общительный человек, мне просто не нравятся вечеринки моих родителей.",Family Issues,2,1,family
2109,my superiors at work are taking advantage of me,мое начальство на работе меня использует,Work,1,0,work
6754,The region has been hit hard by the struggling economy.,Регион сильно пострадал от экономического кризиса.,Financial Problem,5,4,finance
4982,I have so much work to do this week I hate the thought of it.,"У меня так много работы на этой неделе, что мне ненавистна мысль об этом.",Work,1,0,work
591,i am so stressed because i have had to work mandatory overtime.,"я в таком стрессе, потому что мне пришлось работать сверхурочно.",Work,1,0,work
1330,i'm stressed out at work and need help,у меня стресс на работе и мне нужна помощь,Work,1,0,work
4008,i was almost late for work and then work just sucks in general.,"я чуть не опоздал на работу, а потом работа вообще отстой.",Work,1,0,work
399,having to stay 6 feet away from everyone,необходимость держаться на расстоянии 6 футов от всех,Social Relationships,4,3,friends
28,a recent project at my workplace has been giving much stress lately.,недавний проект на моем рабочем месте в последнее время вызывает большой стресс.,Work,1,0,work
5696,"since my Nana died like a month and 2 days ago, I get really sad.","так как моя бабушка умерла месяц и два дня назад, мне очень грустно.",Family Issues,2,1,family
123,bills,счета,Financial Problem,5,4,finance
2459,sudden bill came up,внезапно появился счет,Financial Problem,5,4,finance
6069,"Ive just been bombarded by so much work, my pap is really not doing well, and i thought one of my closest friends was upset at me.","Меня просто завалило таким большим количеством работы, у моего отца действительно дела идут неважно, и я думал, что один из моих самых близких друзей расстроился из-за меня.",Work,1,0,work
977,i have gained some weight,я набрал вес,"Health, Fatigue, or Physical Pain",3,2,health
801,i had difficulty making burritos,мне было трудно готовить буррито,Everyday Decision Making,6,5,unknown
2618,the lack of leadership at work.,отсутствие руководства на работе.,Work,1,0,work
2240,"oh ive been stressed out recently with my job, i dont feel like i am moving forward.","о, у меня недавно был стресс из-за моей работы, я не чувствую, что двигаюсь вперед.",Work,1,0,work
3966,I have been really stressed trying to get all my shit together for finals etc.,"Я был очень напряжен, пытаясь собрать все свои силы перед финалом и т. д.",School,1,0,work
1647,long hours at work and weekends,долгие часы на работе и выходные,Work,1,0,work
1639,"life! if it isn't one thing, it's another","жизнь! если это не одно, то другое",Everyday Decision Making,6,5,unknown
4250,"Needless to say, things are about to get hectic for me.","Излишне говорить, что дела у меня скоро станут беспокойными.",Other,6,5,unknown
6452,"Today's the day, and I still don't know if I want to go for dinner with this guy.","Сегодня тот самый день, а я до сих пор не знаю, хочу ли я пойти поужинать с этим парнем.",Social Relationships,4,3,friends
3149,you are what has been stressing me out friend,"ты меня напрягаешь, друг",Social Relationships,4,3,friends
3522,have been in a bad mood this past day and a half. mostly on account of sickness. but is that really an excuse?,последние полтора дня был в плохом настроении. в основном из-за болезни. но разве это оправдание?,Emotional Turmoil,6,5,unknown
971,i have been worried about the results of my son's blood work.,меня беспокоили результаты анализа крови моего сына.,Family Issues,2,1,family
5550,They're apparently veyr busy during the holidays.,"Они, видимо, очень заняты во время праздников.",Other,6,5,unknown
4222,"my emotions are so up and down lately, i dunno what im gonna do.","мои эмоции в последнее время так то поднимаются, то падают, что я не знаю, что мне делать.",Emotional Turmoil,6,5,unknown
612,I am stressed about the economy.,Меня беспокоит экономика.,Financial Problem,5,4,finance
2161,nobody seems to know how to refil the toilet paper,"кажется, никто не знает, как заправить туалетную бумагу",Other,6,5,unknown
6619,"he never seems to think that anything is his problem, spills or knocks something off, its the containers or that which it was resting on is at fault.","Кажется, он никогда не думает, что что-то является его проблемой, что-то проливает или сбивает, виноваты контейнеры или то, на чем оно стояло.",Social Relationships,4,3,friends
4367,"what makes me me, and what i should be doing with myself. because i don't feel very productive lately",что делает меня мной и что мне следует с собой делать. потому что я не чувствую себя очень продуктивным в последнее время,Emotional Turmoil,6,5,unknown
6818,I asked her what happened and she told me her Husband thought she was cheating on him.,"Я спросил ее, что случилось, и она сказала мне, что ее муж думал, что она ему изменяет.",Family Issues,2,1,family
2120,my vacation is coming up in two weeks and i have no money saved for it.,"Через две недели у меня отпуск, и у меня нет на него денег.",Financial Problem,5,4,finance
5084,He is writing his thesis.,Он пишет диссертацию.,School,1,0,work
380,Have to use less toilet paper!,Придется использовать меньше туалетной бумаги!,"Health, Fatigue, or Physical Pain",3,2,health
350,girl christmas is coming up and i dont have any money to buy my children anything.,"Приближается Рождество, а у меня нет денег, чтобы купить что-нибудь своим детям.",Financial Problem,5,4,finance
6280,my mom is really worried about me.,моя мама очень беспокоится за меня.,Family Issues,2,1,family
4099,I'm stressed right now trying to get the last bit of school stuff taken care of.,"Я сейчас в стрессе, пытаясь позаботиться о последних школьных вещах.",School,1,0,work
514,how to improve my savings and pay off bills.,как улучшить свои сбережения и оплатить счета.,Financial Problem,5,4,finance
320,flat tire,спустило колесо,Other,6,5,unknown
3490,"My sleeping schedule is alll fucked up, and it looks like I'm sick now too.","Мой график сна испорчен, и, похоже, я тоже заболел.","Health, Fatigue, or Physical Pain",3,2,health
2557,"The COVID issue.  It's stressing me out, it's so difficult to think about anything else.","Проблема COVID.  Меня это напрягает, мне так трудно думать о чем-то другом.","Health, Fatigue, or Physical Pain",3,2,health
3264,He's having trouble with his hand and leg right now so after the doctors appointment he'll give Jimmie an answer.,"У него сейчас проблемы с рукой и ногой, поэтому после приема у врача он даст Джимми ответ.","Health, Fatigue, or Physical Pain",3,2,health
5196,i am also nervous about how this trip is going to effect my relationships.,"Я также нервничаю по поводу того, как эта поездка повлияет на мои отношения.",Social Relationships,4,3,friends
3952,I had a clash of interest with some GCN people in the last day or two... and it sucks.,За последние день или два у меня произошло столкновение интересов с некоторыми людьми из GCN... и это отстой.,Other,6,5,unknown
213,deadlines,сроки,Work,1,0,work
5437,We had a great talk about interactions and how she is no longer going to tolerate people that don't help with her getting better.,"Мы отлично поговорили о взаимодействии и о том, как она больше не будет терпеть людей, которые не помогают ей поправиться.",Social Relationships,4,3,friends
2020,my new boss at work is very power hungry.  it's gotten very bad.,мой новый начальник на работе очень жаждет власти.  стало очень плохо.,Work,1,0,work
6164,My mother hurts my feelings when she comes around.,"Моя мать ранит мои чувства, когда приходит в себя.",Family Issues,2,1,family
6583,"My girlfriend broke up with me around 3 days ago, I can't handle how much pain she put me through.","Моя девушка рассталась со мной около 3 дней назад, я не могу справиться с той болью, которую она мне причинила.",Emotional Turmoil,6,5,unknown
4080,I'm sick of acting like my life is hard.,"Мне надоело вести себя так, будто у меня тяжелая жизнь.",Everyday Decision Making,6,5,unknown
784,i got into an accident,я попал в аварию,"Health, Fatigue, or Physical Pain",3,2,health
2647,the paper i need to write before school semester ends this year.,"статья, которую мне нужно написать до окончания школьного семестра в этом году.",School,1,0,work
6510,i have a test today that i haven't really studied for.,"у меня сегодня тест, к которому я особо не готовился.",School,1,0,work
3913,"I am going out of my mind with work, but i'll ""git errrr dunnnnn"" hahah.","Я схожу с ума от работы, но я ""эт ээээээээээээээээээээээээээээээлем"" хаха.",Work,1,0,work
2081,my sleep scheldule is kinda messed up,у меня какой-то сбой в графике сна,"Health, Fatigue, or Physical Pain",3,2,health
3406,I dont even get any medicine to take away the pain.,"У меня даже нет лекарства, которое могло бы облегчить боль.","Health, Fatigue, or Physical Pain",3,2,health
6466,"As if I don't have enough stress ahead of me with the start of school, I have to constantly worry about employment.","Как будто мне не хватает стресса впереди с началом учебы, мне приходится постоянно беспокоиться о трудоустройстве.",Work,1,0,work
880,i have been having long work schedules and a supervisor who nags all the time.,"У меня длинный график работы и начальник, который все время ворчит.",Work,1,0,work
3365,Obviously I haven't been in the best of moods lately and my work so obviously suffered because of it.,"Очевидно, в последнее время я был не в лучшем настроении, и из-за этого явно пострадала моя работа.",Work,1,0,work
5287,I think that it really sucks when someone hates you because you're friends with their ex girlfriend.,"Я думаю, это действительно отстой, когда кто-то тебя ненавидит, потому что ты дружишь с его бывшей девушкой.",Social Relationships,4,3,friends
4331,They're startin' to get annoyed with me... and now I gotta tell 'em I can't make next week... shit.,"Они начинают на меня раздражаться... и теперь я должен им сказать, что не смогу приехать на следующей неделе... черт.",Social Relationships,4,3,friends
4272,I'm all stressed about traveling up there and getting back in time for classes.,"Я очень переживаю из-за того, что поеду туда и успею вернуться на занятия.",School,1,0,work
5575,"All because he yelled at me, he was blaming me, it hurts, it really does.","И все потому, что он кричал на меня, обвинял меня, это больно, правда.",Social Relationships,4,3,friends
3938,I feel frustrated because at times I honestly just flat out struggle with dealing with a lot of this stuff.,"Я чувствую разочарование, потому что иногда мне, честно говоря, просто изо всех сил приходится справляться со многими этими вещами.",Everyday Decision Making,6,5,unknown
6617,"man i just realized since he cant be out past 8 that means he cant be at my grandmas with me on christmas, that BLOWS ASS.","чувак, я только что понял, что раз он не может отсутствовать после 8, то это значит, что он не может быть со мной у бабушки на Рождество, это УДИВИТЕЛЬНО.",Family Issues,2,1,family
95,being in the hospital for several days,находиться в больнице несколько дней,"Health, Fatigue, or Physical Pain",3,2,health
2659,"the recent talks of war and conflict, and the economic turmoil from that.",недавние разговоры о войне и конфликтах и ​​вызванные ими экономические потрясения.,Financial Problem,5,4,finance
1228,i'm directing a musical and my students have been giving me a lot of attitude.,"Я режиссирую мюзикл, и мои ученики очень хорошо ко мне относятся.",Social Relationships,4,3,friends
3304,P.S. I've been having trouble sleeping.,P.S. У меня были проблемы со сном.,"Health, Fatigue, or Physical Pain",3,2,health
4754,It wasn't enough that I'm already having difficulties eating meat.,"Мало того, что мне уже трудно есть мясо.","Health, Fatigue, or Physical Pain",3,2,health
1170,i wasn't able to pay my car payment last month due to the holidays,я не смог заплатить за машину в прошлом месяце из-за праздников,Financial Problem,5,4,finance
6012,My truck borke down last week so I don't have a truck that could make it to Kentucky.,"Мой грузовик сломался на прошлой неделе, поэтому у меня нет грузовика, который мог бы добраться до Кентукки.",Financial Problem,5,4,finance
6123,"Financially, things are VERY tight.",В финансовом отношении дела ОЧЕНЬ тугие.,Financial Problem,5,4,finance
1805,my child needs help in school and my husband's hours were cut,"моему ребенку нужна помощь в школе, а часы моего мужа сократили",Family Issues,2,1,family
1814,my company is closing and my job is going away.,"моя компания закрывается, и я ухожу с работы.",Work,1,0,work
2069,"my sink is leaking. i don' t know what's wrong, i just replaced it","моя раковина протекает. не знаю в чем дело, я только что заменил",Other,6,5,unknown
1123,i overdrew my bank account by 200 dollars,я превысил свой банковский счет на 200 долларов,Financial Problem,5,4,finance
6171,Found out I need surgery next week to remove what is causing the pain.,"Выяснилось, что на следующей неделе мне понадобится операция, чтобы устранить причину боли.","Health, Fatigue, or Physical Pain",3,2,health
2693,"the usual kids, husband's job, and house","обычные дети, работа мужа и дом",Everyday Decision Making,6,5,unknown
975,i have crazy diarrhea and it wont stop how do i fix it?,"у меня сумасшедший понос, который не прекращается, как мне это исправить?","Health, Fatigue, or Physical Pain",3,2,health
658,I am upset because I can't go to grad school this fall.,"Я расстроена, потому что этой осенью я не смогу пойти в аспирантуру.",School,1,0,work
1367,i'm worried about money.,я беспокоюсь о деньгах.,Financial Problem,5,4,finance
3344,"So we'll probably end up drinking way too much and both getting sick, which is usually what happens.","Так что, вероятно, в конечном итоге мы выпьем слишком много и оба заболеем, что обычно и происходит.","Health, Fatigue, or Physical Pain",3,2,health
2536,The coronavirus pandemic,Пандемия коронавируса,Emotional Turmoil,6,5,unknown
4577,so today i have no plans except for the nagging complaints from my mother that i haven't finished cleaning out my room yet.,"Итак, сегодня у меня нет никаких планов, кроме назойливых жалоб мамы, что я еще не закончил убирать свою комнату.",Other,6,5,unknown
4323,when i got home i got all stressed out again.,"когда я вернулся домой, я снова был в стрессе.",Family Issues,2,1,family
1100,i moved in with my boyfriend too quickly and i realize i don't really like him now.,"я слишком быстро съехала со своим парнем и теперь понимаю, что он мне не очень нравится.",Social Relationships,4,3,friends
1779,my boyfriend is overseas at the baghdad embassy. i worry over his safety.,"мой парень находится за границей, в посольстве Багдада. я беспокоюсь за его безопасность.",Social Relationships,4,3,friends
4899,"Monday I have Grad. practice during the day, Tuesday is Graduation and I am supposed to start work on Wednesday.","В понедельник у меня выпускной. практика в течение дня, во вторник выпускной, и я должен приступить к работе в среду.",School,1,0,work
6749,"You're the reason I can't trust people, the reason I hate talking, and the reason I'm so violent and internally rebellious.","Ты причина, по которой я не могу доверять людям, причина, по которой я ненавижу говорить, и причина, по которой я такой жестокий и внутренне бунтующий.",Social Relationships,4,3,friends
88,being back at work,возвращаюсь на работу,Work,1,0,work
5081,The worst part is that I will likely be riddled with anxiety all Summer in anticipation of stepping foot in a math class.,"Хуже всего то, что все лето я, скорее всего, буду пронизан тревогой в ожидании поступления на урок математики.",School,1,0,work
387,having enough money for the holidays,иметь достаточно денег на праздники,Financial Problem,5,4,finance
3299,My body aches from lack of sleep and shitty bed.,Тело ноет от недосыпа и дерьмовой постели.,"Health, Fatigue, or Physical Pain",3,2,health
4542,"What and how am I going to do? Seriously, I can't foresee my future and I'm worrying every now and then.","Что и как я буду делать? Серьезно, я не могу предвидеть свое будущее и время от времени волнуюсь.",Everyday Decision Making,6,5,unknown
2127,my wife just quit her job.,моя жена только что уволилась с работы.,Family Issues,2,1,family
45,all of this covid stuff kinda,все эти ковидные штучки вроде как,Other,6,5,unknown
6785,my budget is really tight.,мой бюджет очень ограничен.,Financial Problem,5,4,finance
4642,I'm trying not to go on every day.,Я стараюсь не продолжать каждый день.,Other,6,5,unknown
4049,I'm getting really nervous for when my dad leaves.,"Я очень нервничаю, когда мой отец уезжает.",Family Issues,2,1,family
2091,my son is not getting used with doing homework and i have to spend all afternoon on that,"мой сын не привык делать домашнее задание, и мне приходится тратить на это весь день",Family Issues,2,1,family
5802,"I hope you can understand that even though I have to get married to make an heir, I can't love her.","Надеюсь, вы понимаете: хотя мне и придется жениться, чтобы иметь наследника, я не могу ее любить.",Social Relationships,4,3,friends
3460,"He's in constant pain, and can't even take enough pain medication to relieve it.","Он испытывает постоянную боль и не может даже принять достаточное количество обезболивающих, чтобы облегчить ее.","Health, Fatigue, or Physical Pain",3,2,health
3194,i'm hungry but my stomach is thinking differently ughh gnite.,"я голоден, но мой желудок думает иначе, тьфу-тьфу.","Health, Fatigue, or Physical Pain",3,2,health
1659,lot of work pressure past week. need relax. make a plan lets relax together.,"большое рабочее давление на прошлой неделе. нужно расслабиться. составим план, давай отдохнем вместе.",Work,1,0,work
4507,"It's emotionally stressful being sick for this long, not to mention that being stuck at home every day by yourself gets old real fast.","Так долго болеть — это эмоционально стресс, не говоря уже о том, что каждый день застревать дома в одиночестве очень быстро стареешь.","Health, Fatigue, or Physical Pain",3,2,health
3282,"I've gotten sick dizzy panic attacks and overheated so im scared and nervous, but i want this.","У меня начались приступы головокружения и паники, и я перегрелся, поэтому мне страшно и нервно, но я хочу этого.","Health, Fatigue, or Physical Pain",3,2,health
2637,the only reason i have a place to stay is because of my friend.,"Единственная причина, по которой мне есть, где остановиться, это мой друг.",Social Relationships,4,3,friends
1675,Me and my wife are almost at a point of divorce,Мы с женой почти на грани развода,Family Issues,2,1,family
5552,Sometimes my husband GRATES on my nerves.,Иногда муж ДЕЙСТВУЕТ мне на нервы.,Family Issues,2,1,family
4450,"Of course, any actual productivity is hindered by my perpetual lack of energy and motivation.","Конечно, моей реальной продуктивности мешает постоянный недостаток энергии и мотивации.",Emotional Turmoil,6,5,unknown
882,i have been having problems with being threatened by a significant other.,у меня были проблемы с угрозами со стороны значимого другого человека.,Social Relationships,4,3,friends
6720,I'm tired of caring.. I'm tired of emotions.,Я устала заботиться.. Я устала от эмоций.,Emotional Turmoil,6,5,unknown
1124,i really haven't been able to get any sleep recently.,я действительно не мог заснуть в последнее время.,"Health, Fatigue, or Physical Pain",3,2,health
1397,It is the coronavirus it have every one stress out,"Это коронавирус, от которого у всех стресс",Emotional Turmoil,6,5,unknown
4657,The plates of food aren't nearly enough to make up for the fact that I have to deal with the family for a day.,"Тарелок с едой недостаточно, чтобы компенсировать тот факт, что мне придется целый день заниматься семьей.",Family Issues,2,1,family
2966,when my friend freaks out on me for no good reason,когда мой друг злится на меня без веской причины,Social Relationships,4,3,friends
5374,"I mean the word ""social"" often scares me, I have mixed emotions towards it.","Я имею в виду, что слово «социальный» меня часто пугает, у меня к нему смешанные чувства.",Social Relationships,4,3,friends
2827,trump trying to start ww3,Трамп пытается начать Третью мировую войну,Other,6,5,unknown
3981,i havent written in a while becuz ive been busy but im really sad about something rite now so yea.,"Я давно не писал, потому что был занят, но сейчас мне очень грустно из-за чего-то обряда, так что да.",Emotional Turmoil,6,5,unknown
998,i have no clue what to fix for dinner.,"я понятия не имею, что приготовить на ужин.",Everyday Decision Making,6,5,unknown
2041,my quarantine,мой карантин,Emotional Turmoil,6,5,unknown
1849,"my dog has cancer, and i don't know how i'm going to afford his treatment.","у моей собаки рак, и я не знаю, как смогу позволить себе ее лечение.",Financial Problem,5,4,finance
4615,Although I feel bad spending it all on food.,Хотя мне жаль тратить все это на еду.,Financial Problem,5,4,finance
6306,In bad news my sister has tested positive for ovarian cancer..my family is devastated.,Плохие новости: у моей сестры обнаружен рак яичников. Моя семья опустошена.,Family Issues,2,1,family
2970,whether or not i put enough money in savings.,"независимо от того, вкладываю ли я достаточно денег в сбережения.",Financial Problem,5,4,finance
3335,When we get so tied up in so many things we often get tired and overly stressed!,"Когда мы так заняты многими делами, мы часто устаем и испытываем чрезмерный стресс!",Everyday Decision Making,6,5,unknown
2581,The current healthcare situation COVID-19,Текущая ситуация со здравоохранением COVID-19,"Health, Fatigue, or Physical Pain",3,2,health
6411,"You abhor routine and boring work, and you are not very good at staying with everyday tasks that must be finished on time.","Вы ненавидите рутинную и скучную работу и не очень хорошо справляетесь с повседневными задачами, которые необходимо выполнять вовремя.",Other,6,5,unknown
6386,We have a lot of work to do at this point and we're getting started right now!!!,На данный момент нам предстоит много работы и мы начинаем прямо сейчас!!!,Work,1,0,work
6560,"First the work my boss freaked out on me now brett's dad, i feel so bad for both of them and i am trying to empathize.","Сначала работа, которую мой босс на меня взбесил, теперь отец Бретта, мне так жаль их обоих, и я пытаюсь сочувствовать.",Work,1,0,work
4975,I am really nervous for my other exams and like I really really want to get it over with already.,Я очень нервничаю перед другими экзаменами и мне очень хочется уже покончить с этим.,School,1,0,work
211,darn lazy ass people at work. feed up with seeing people talking and not wo,"чертовски ленивые люди на работе. надоело видеть, как люди разговаривают, а не горе",Work,1,0,work
2243,"Oh my god where do I begin I am STRESS, COVID, WHETHER OR NOT WERE GOING TO LIVE","Боже мой, с чего мне начать? У меня СТРЕСС, КОВИД, БУДЕМ ЖИТЬ ИЛИ НЕ БУДЕМ.","Health, Fatigue, or Physical Pain",3,2,health
1167,i was stressed out this morning when the grocery store was so crowded.,"Сегодня утром я был в стрессе, когда в продуктовом магазине было так многолюдно.",Other,6,5,unknown
5855,My family's falling apart and my mother is going into depression.,"Моя семья разваливается, а моя мать впадает в депрессию.",Family Issues,2,1,family
1752,my boss is giving trouble,мой босс доставляет проблемы,Work,1,0,work
2144,needing to have my boyfriend to be more productive overall.,"мне нужен мой парень, чтобы в целом работать более продуктивно.",Social Relationships,4,3,friends
3705,That I'll be graduating and having to find a job next semester.,Что я закончу учебу и мне придется искать работу в следующем семестре.,Work,1,0,work
5292,my dad is getting on my nerves he is starting to make me think his fuck buddy is more important to him than I am.,"мой отец действует мне на нервы, он начинает заставлять меня думать, что его приятель для него важнее, чем я.",Family Issues,2,1,family
3710,I need to move in August and am worried about doing so with covid,"Мне нужно переехать в августе, и я беспокоюсь об этом из-за Covid",Emotional Turmoil,6,5,unknown
6641,Fear of Negative Outcomes for Relationship Partners,Страх негативных последствий для партнеров по отношениям,Social Relationships,4,3,friends
1797,my car is a lease and i am over the mileage allowed,"моя машина взята в аренду, и мой пробег превышает разрешенный пробег",Other,6,5,unknown
4095,im starting to get really fed up with shit not getting done as far as our living arrangements are concerned.,"Мне начинает надоедать всякое дерьмо, которое не делается, что касается наших условий жизни.",Other,6,5,unknown
3987,I loose track of all but this: the very definition of my very dysfunctional family relationships are changing.,"Я упускаю из виду все, кроме этого: само определение моих очень неблагополучных семейных отношений меняется.",Family Issues,2,1,family
187,Coronavirus.  I am high risk because of asthma so I am worried,"Корона вирус.  У меня высокий риск из-за астмы, поэтому я волнуюсь","Health, Fatigue, or Physical Pain",3,2,health
1205,i'am really weak.,я очень слаб.,"Health, Fatigue, or Physical Pain",3,2,health
4352,"Until I get to the new place, I always feel such a sense of loss.","Пока я не доберусь до нового места, я всегда испытываю такое чувство утраты.",Emotional Turmoil,6,5,unknown
4014,"I was getting frustrated today with it so, I stopped for a little bit.","Сегодня меня это расстраивало, поэтому я ненадолго остановился.",Everyday Decision Making,6,5,unknown
3771,the skin issue on my face,проблема с кожей на моем лице,"Health, Fatigue, or Physical Pain",3,2,health
1081,I live in a elderly community with nurses coming in and out I scared they will bring in,"Я живу в пожилом поселке, куда приходят и уходят медсестры, и я боюсь, что они приведут","Health, Fatigue, or Physical Pain",3,2,health
2387,school is killing me at the moment.,школа убивает меня в данный момент.,School,1,0,work
6736,I just meant  what you did yesterday was crazy dangerous and it scared the hell out of me.,"Я просто имел в виду, что то, что ты сделал вчера, было безумно опасно и меня чертовски напугало.",Social Relationships,4,3,friends
4341,This stupid internship is making things very hard for me.,Эта дурацкая стажировка очень усложняет мне жизнь.,Work,1,0,work
1496,i've been stressing out about my money situation,я переживал из-за своей денежной ситуации,Financial Problem,5,4,finance
3927,I bitch about my job and my lack of a nicer one.,Я жалуюсь на свою работу и отсутствие лучшей работы.,Work,1,0,work
2113,my truck has broken down and im not sure whats wrong with it.,"мой грузовик сломался, и я не знаю, что с ним не так.",Other,6,5,unknown
3748,I have been stressing about my work situation.,Я переживал из-за своей ситуации на работе.,Work,1,0,work
5382,"My mother got extremely angry when she heard what he said, and now my brother isn't playing for the Minutemen Flames 90 next year.","Моя мать очень разозлилась, когда услышала, что он сказал, и теперь мой брат не будет играть за Minutemen Flames 90 в следующем году.",Family Issues,2,1,family
219,dealing with illness along with my wife,борюсь с болезнью вместе с женой,"Health, Fatigue, or Physical Pain",3,2,health
3578,I feel like such a weak person.,Я чувствую себя таким слабым человеком.,Emotional Turmoil,6,5,unknown
1501,iv'e been stressing over not having a lot of money to pay bills.,"Я переживал из-за того, что у меня не было много денег для оплаты счетов.",Financial Problem,5,4,finance
2322,problem at work and school,проблемы на работе и в школе,Work,1,0,work
829,i have a lot of family issues,у меня много семейных проблем,Family Issues,2,1,family
5791,I have major problems and I need to figure out how to deal with them.,"У меня серьезные проблемы, и мне нужно понять, как с ними справиться.",Emotional Turmoil,6,5,unknown
2682,the stupid virus and the people around me who do not take this serious!,"глупый вирус и люди вокруг меня, которые не воспринимают это всерьез!",Emotional Turmoil,6,5,unknown
1135,i still haven't been able to overcome the stress of losing the relationship,я до сих пор не смог преодолеть стресс от потери отношений,Social Relationships,4,3,friends
5744,Well I am all alone and sad and depressed but I feel it even more right now.,"Ну, я совсем одинокий, грустный и подавленный, но сейчас я чувствую это еще больше.",Emotional Turmoil,6,5,unknown
2202,not having enough time in my day to get everything done and just being forgetful.,"у меня не хватает времени в день, чтобы все сделать, и я просто забывчив.",Everyday Decision Making,6,5,unknown
2645,"The pandemic, hoarding, stupidity of people","Пандемия, накопительство, глупость людей","Health, Fatigue, or Physical Pain",3,2,health
1741,my boss does not know how to manage people well and she has been rude all week,моя начальница не умеет хорошо управлять людьми и всю неделю вела себя грубо,Work,1,0,work
6521,I am supposed to be working on an essay and studying for my Anabaptist history exam.,"Предполагается, что я работаю над эссе и готовлюсь к экзамену по анабаптистской истории.",School,1,0,work
996,i have my step 1 exam coming up in 2 weeks,у меня экзамен по шагу 1 через 2 недели,School,1,0,work
1058,i just can't seem to make enough money for this family.,"Кажется, я просто не могу заработать достаточно денег для этой семьи.",Financial Problem,5,4,finance
1937,My husband's work had someone test positive for Coronavirus and they might shut down.,"На работе моего мужа у кого-то был положительный результат теста на коронавирус, и они могли закрыться.",Social Relationships,4,3,friends
6518,"I need that class, because I need to work on my college portfolio.","Мне нужен этот урок, потому что мне нужно поработать над портфолио колледжа.",School,1,0,work
659,I AM VERY  MUCH STRESSFUL BECAUSE OF MY HEALTH PROBLEM,Я испытываю ОЧЕНЬ СИЛЬНЫЙ СТРЕСС ИЗ-ЗА ПРОБЛЕМ СО ЗДОРОВЬЕМ,"Health, Fatigue, or Physical Pain",3,2,health
5438,James I guess is trying to be a good friend but not doing a good job and is saying I will find from Gera but she isn't on.,"Джеймс, я думаю, пытается быть хорошим другом, но не очень хорошо справляется со своей задачей и говорит, что я найду у Геры, но ее нет.",Social Relationships,4,3,friends
679,I am worried about my stepfather who is the primary income provider being laid off.,"Я беспокоюсь о том, что моего отчима, который является основным источником дохода, уволят.",Financial Problem,5,4,finance
4246,My stepdad seems to have a problem with EVERYTHING I do these days.,"Кажется, у моего отчима проблемы со ВСЕМ, что я сейчас делаю.",Family Issues,2,1,family
